,Polynomial regression predictions,Linear regression predictions
2016,-0.0074890401028949675,0.013519320730299517
2017,-0.007542414981504707,0.013504424866812807
2018,-0.007221280607501896,0.013489512020549162
2019,-0.00733670045485107,0.013475475934486811
2020,-0.007224651141203398,0.013460941804148894
2021,-0.007121236658355228,0.013446871303621405
2022,-0.007122593093346968,0.013431525396545827
2023,-0.007051690593151829,0.01341738866318827
2024,-0.006850666855079428,0.013403136446947538
2025,-0.006845257676221163,0.013387748082929609
2026,-0.00676542192109274,0.013374098755270198
2027,-0.006609031373331143,0.013360235444621355
2028,-0.006618950517659098,0.01334433759729527
2029,-0.006685338873202112,0.013330096019631962
2030,-0.006403502379327763,0.013316472166137957
2031,-0.0062887716969696975,0.013301550828485841
2032,-0.006228838524241901,0.013286726292662275
2033,-0.005973638428164349,0.013273679853584179
2034,-0.005953080890598389,0.013258305075787805
2035,-0.005972580288680476,0.01324356375557124
2036,-0.005763812890576685,0.013228555805756739
2037,-0.005741198952439119,0.013214526063893901
2038,-0.0056940367382678336,0.013198964924462465
2039,-0.005550008042140465,0.013185201812197563
2040,-0.00550009100850882,0.013169596068634819
2041,-0.005565805661213906,0.013156148836020974
2042,-0.005254404676755031,0.013141872843892524
2043,-0.005227517298587362,0.013128191248956929
2044,-0.005175170429581025,0.013112568522617246
2045,-0.004953594227218087,0.013099021091619464
2046,-0.005004771603240752,0.013081887347043516
2047,-0.005029596909233654,0.01306750436342035
2048,-0.004775484045883149,0.013052778327703032
2049,-0.004809886760691173,0.013038363076803686
2050,-0.0048116839696287885,0.013023175109553635
2051,-0.004627907136078201,0.01301157390479302
2052,-0.0046562926746765475,0.012995382255425895
2053,-0.004770304793211477,0.012981033237356613
2054,-0.004541865716688158,0.0129663038050839
2055,-0.004405839605812187,0.012952216770690736
2056,-0.004354319452327335,0.012935515638015455
2057,-0.004070176027087953,0.01292273243197991
2058,-0.004122619935187325,0.012907598809616058
2059,-0.004038934044622112,0.012894202525333031
2060,-0.003856518044581328,0.012879338929122505
2061,-0.004012826491949419,0.012865635256576888
2062,-0.003978967158934079,0.012850185754561979
2063,-0.0036121076718721706,0.012835585391394008
2064,-0.0036203479538702388,0.012821145115240521
2065,-0.0035706193423688435,0.012806047156708241
2066,-0.0032745488086685275,0.012791862871575264
2067,-0.0033686194468822163,0.012777094378915593
2068,-0.0034585629165629823,0.012763103697439715
2069,-0.0032636009192983173,0.01274794120435507
2070,-0.003256210445015617,0.012733305177355523
2071,-0.003211227669526617,0.012711280882787543
2072,-0.002927552260779384,0.012705371815090457
2073,-0.0027811119805008925,0.012688638415138991
2074,-0.0026904273830570275,0.01267560556228245
2075,-0.0025897053487672853,0.012654017276170524
2076,-0.0025896942357945263,0.012647111319467143
2077,-0.0026452841848530933,0.012623208729769748
2078,-0.0024147489418680683,0.012610802541382238
2079,-0.0024108908040692857,0.012595239254761845
2080,-0.0022332840473272726,0.012580333201608979
2081,-0.0021252283740094847,0.01256630006319075
2082,-0.002106809615021782,0.012559608089476794
2083,-0.002063263956302074,0.012536652689821313
2084,-0.0019324274092513364,0.0125226993704547
2085,-0.0020236862226817656,0.012507913895018093
2086,-0.0019547146229818733,0.01249315094610277
2087,-0.0017488972909193738,0.012478508125992445
2088,-0.0017006096937414667,0.012464111556147732
2089,-0.0016502272240568544,0.012449601201697531
2090,-0.0014634124761042444,0.012434571174273011
2091,-0.001447571482951591,0.012421086579549899
2092,-0.0014643233281019987,0.012406229776450155
2093,-0.0012410190188209868,0.012392138896590337
2094,-0.0012112136131575022,0.012375758738399197
2095,-0.0011493594881477418,0.012362738222397772
2096,-0.0009059716015967405,0.012347591013812373
2097,-0.0008893900023394883,0.012332791952154216
2098,-0.0008657827255884615,0.012317790795450485
2099,-0.000669225093571901,0.012305377813952204
2100,-0.0007480759603236929,0.012288707250275411
2101,-0.0007202030980513977,0.012274290301098376
2102,-0.0005400972438971696,0.012259900524364434
2103,-0.000492226519300738,0.012245110403006014
2104,-0.00039589395824301144,0.012229385780004702
2105,-0.00022560949307846075,0.012216096487216384
2106,-0.00018029973246400707,0.012202457349223133
2107,-0.00016094466185287946,0.012186123044529727
2108,-8.561796087522104e-06,0.012173560614594382
2109,-2.2335985140543857e-05,0.012157499732609687
2110,1.1198403941196922e-06,0.012142563110458325
2111,0.0001512201573361559,0.01212692849617479
2112,0.0002123089517644056,0.012115061110727503
2113,0.000302232538550681,0.012097735011860879
2114,0.0004567033385223032,0.012085347504528006
2115,0.00047733639183692757,0.012070210485608766
2116,0.0004700285848815537,0.012055560872387669
2117,0.0006393513709155446,0.012039878706328704
2118,0.0006840262046523722,0.012026781318919797
2119,0.000766022199279022,0.012010835919818282
2120,0.0008371422894429253,0.011997257919822011
2121,0.0009398126976799762,0.011981528201987616
2122,0.0009739463606466374,0.011968893195022704
2123,0.0011541104112624788,0.011953718813994204
2124,0.0011047530349842603,0.011938578398519577
2125,0.0011967085310935714,0.011924285423614192
2126,0.001335023151612786,0.011909803939884785
2127,0.001408718442530087,0.011894977705783526
2128,0.0014413974950219597,0.011879713316037252
2129,0.001648017288034983,0.01186646478191359
2130,0.0016533916811170765,0.011850166141051752
2131,0.0016746448480014046,0.011837104417474414
2132,0.001700000259244062,0.011821971244021835
2133,0.0018096222108725645,0.011807912631438197
2134,0.00180870821563431,0.011791107903823594
2135,0.0020251614881248315,0.011778623594662165
2136,0.0020259772183236456,0.011763739619119314
2137,0.002156570302587606,0.01174875714347022
2138,0.0022505626112272956,0.01173514008308699
2139,0.0023042799897902786,0.011720276486876464
2140,0.00228770362243989,0.011697583070897098
2141,0.0024415987552293076,0.011682756836795836
2142,0.0024919562287577975,0.01166891730203471
2143,0.0025505961108407277,0.011653357860880974
2144,0.0026854337354746353,0.011639214334412642
2145,0.0027561084218203948,0.01162506741138893
2146,0.0027615656280882677,0.011610580832826442
2147,0.0028615338077946206,0.0115956119433989
2148,0.0029202244521952924,0.011581203485610328
2149,0.0029637999679551236,0.011566878243428759
2150,0.0030617186873609543,0.011552109750769087
2151,0.0031381959854506498,0.011536923481796732
2152,0.0031521688917019383,0.011522085359751612
2153,0.0033350314759740853,0.011508443274114242
2154,0.0033987440377383753,0.011494595247964649
2155,0.0033896740585540232,0.01147904894412119
2156,0.003456349028106537,0.011464688038108049
2157,0.00353169085111079,0.011450678675577534
2158,0.003585969647611254,0.011434911595633878
2159,0.003730085466242492,0.011420875060660262
2160,0.00377114591752151,0.011406009766172048
2161,0.003835055877533704,0.011390083048125166
2162,0.0039465632812047315,0.01137597518548841
2163,0.0040071081552016975,0.011362017220199978
2164,0.003994717359884516,0.011346596588905866
2165,0.004103056435426361,0.011332485329713725
2166,0.004157834758725429,0.0113182025444745
2167,0.004212991176415114,0.01130328799993316
2168,0.004325896444851481,0.011288718205763673
2169,0.0043808526518002554,0.011275270973149829
2170,0.004427358198480148,0.01126052625637787
2171,0.004524454247622068,0.011246043074370774
2172,0.0045572898139850816,0.01123185923814906
2173,0.004588201324637135,0.011215570786953385
2174,0.004683726909964861,0.011200403199035664
2175,0.004760182554325013,0.011185714525427604
2176,0.004780886437050075,0.011171066610484202
2177,0.004874044401639539,0.011147123262122152
2178,0.004942278204078726,0.011129421843885191
2179,0.004963885779415693,0.011124225603908265
2180,0.00505128971450013,0.011112353123627895
2181,0.005113161003608098,0.011098958537622557
2182,0.005161668418144335,0.011084098337967422
2183,0.0052483288923137715,0.011070134828934642
2184,0.005326558442810922,0.011055838457473866
2185,0.005375752263029941,0.011040358386460471
2186,0.005454045049716239,0.011025814066456394
2187,0.005528443077360112,0.01101130371200619
2188,0.005566936736183064,0.010996154805143099
2189,0.0056430859984416114,0.01098116089046141
2190,0.005700833974662499,0.01096703434677002
2191,0.0057593752383141555,0.010951924500293891
2192,0.005828351813653824,0.010937896456708746
2193,0.005896810669381809,0.010923883697622844
2194,0.005947271088282673,0.010908717807982811
2195,0.006019328529917498,0.010893927237713125
2196,0.006082491199541868,0.01087991787518261
2197,0.006140132246462086,0.010864189855625914
2198,0.006199275123959387,0.010841788543409895
2199,0.006263290212240095,0.010827758801547054
2200,0.006305286331070012,0.010812531773910044
2201,0.006379722987903734,0.010805622420651275
2202,0.006436188702780749,0.010784684574896099
2203,0.006484055024369585,0.010769179478628564
2204,0.006544589756230538,0.010754281916864158
2205,0.00660021938471222,0.01074057654604085
2206,0.006648529388549049,0.010724953819701167
2207,0.006712140263870904,0.010710283827147747
2208,0.006766761699552894,0.01069668714609684
2209,0.006819657367801997,0.010681273307913505
2210,0.006878484653413354,0.0106668461690703
2211,0.006933881205125761,0.010652706488068629
2212,0.006988001152464179,0.010637501538041636
2213,0.007043670819974557,0.010622675303940378
2214,0.007098034638846002,0.010609301097267366
2215,0.007153887456292984,0.010593931414304075
2216,0.007234066569306455,0.010579176507865957
2217,0.007260561616372339,0.010565228283332423
2218,0.0073179965310854,0.01055015410068786
2219,0.00737014067017264,0.010535528263354476
2220,0.007447173194790557,0.010521257814970375
2221,0.007480551015840324,0.010506071545998016
2222,0.007558016524401277,0.010491129829013578
2223,0.00759403226915718,0.010477325958084021
2224,0.007656046115473452,0.0104621294994455
2225,0.00770649006395456,0.010447851809039357
2226,0.007744049882594048,0.010433820368898825
2227,0.007820606212980448,0.01041871901381116
2228,0.007871570893170154,0.01040330347735013
2229,0.007915069442256754,0.01038962912443657
2230,0.00797775846999075,0.010373580130395733
2231,0.008018972928300852,0.0103594094314843
2232,0.008061797371496503,0.01034499418058496
2233,0.008122058683269399,0.010330723283289597
2234,0.008171201993394949,0.01031559135920344
2235,0.008205811946870239,0.010301804471050825
2236,0.008286800501548739,0.010285865865060084
2237,0.00832593902690741,0.010271145373087109
2238,0.008354236101383576,0.010256497458143703
2239,0.008425616990827485,0.01024195143986193
2240,0.008462020613600837,0.010226748188112634
2241,0.008499368120631727,0.010213535317820543
2242,0.008568714119637975,0.010197907496647781
2243,0.008614055168421023,0.01018307107288036
2244,0.00865066860812393,0.010168854520471195
2245,0.008719607143312942,0.010153861855155943
2246,0.008759232125982955,0.010138691319594093
2247,0.008794023681748548,0.010124777060614435
2248,0.008857879047768406,0.010110149525003359
2249,0.008878313798104009,0.010095365747844445
2250,0.008914656200566601,0.010081271471429239
2251,0.00900577485660791,0.010066224461227777
2252,0.009019804392286165,0.010050834398932156
2253,0.009066469418746826,0.010037541709588451
2254,0.009114672717772655,0.010022197500790565
2255,0.009136452959527933,0.0100070689732598
2256,0.009140080391338352,0.009992880042205003
2257,0.009240532078564664,0.009978334023923233
2258,0.009257146053682611,0.009963319280997952
2259,0.009313518981590361,0.009941921201987742
2260,0.009343301981991837,0.009926429691941751
2261,0.009373155870359879,0.009911518543955802
2262,0.009360068619733843,0.00989730199154664
2263,0.009455591867652179,0.009882263472733646
2264,0.009489224399782729,0.009867241936697597
2265,0.009500336727441966,0.00985355354865122
2266,0.009571420530542083,0.009838926013040143
2267,0.00964172195530993,0.009823678606070807
2268,0.009654575306574126,0.00980945061462905
2269,0.009743825746577332,0.009794872329071093
2270,0.009754463302955919,0.009779497551274718
2271,0.00975791673729329,0.009765381197249488
2272,0.009763337432348373,0.00975069931675221
2273,0.009844285097256256,0.009736431816012234
2274,0.009845392310683522,0.009722070909999093
2275,0.00999274616907802,0.009707548667605034
2276,0.010008490599099067,0.009691812156659867
2277,0.009992912511263979,0.009677789656819064
2278,0.010084998539754423,0.00966324873337037
2279,0.010116420019577806,0.009647999628123342
2280,0.01009331177556163,0.009634284067633867
2281,0.01021461355023721,0.009619417074867957
2282,0.01021527634577793,0.009604672358095999
2283,0.010246401321990884,0.009590221443365087
2284,0.010343508928167551,0.009575352752321478
2285,0.010367036090431967,0.009559955896915082
2286,0.010339847284905078,0.009545807275613681
2287,0.010438619848128744,0.009530910162760538
2288,0.010429003312917587,0.009516440566974992
2289,0.010432076027604178,0.009502327609505153
2290,0.010466356913652372,0.009487572703067035
2291,0.0105738774544555,0.00947218943388219
2292,0.01053965981560867,0.009457602656935765
2293,0.010630221508239782,0.009442392612075693
2294,0.010696384884631285,0.00942759864525062
2295,0.01062080430953366,0.009413098480466578
2296,0.01071997001896062,0.009398277341198403
2297,0.010721075115414935,0.009383944056539625
2298,0.010713057773725047,0.00936981921112593
2299,0.010845598741860116,0.009354826545810671
2300,0.010873673251773585,0.009338852275988366
2301,0.010865743083244582,0.00932454741313912
2302,0.010923810110055634,0.00930978571359023
2303,0.010999929323840241,0.009294699643001808
2304,0.009897877539107945,0.009281102961950904
2305,0.009973310119183839,0.009266779866958293
2306,0.010503283662282023,0.00925120469239404
2307,0.010887633367754692,0.009236864165713225
2308,0.011098932100905248,0.009222185681771331
2309,0.011166002646217338,0.009206539179543938
2310,0.011170169676226534,0.00919243471346257
2311,0.011234335267977888,0.009178182497221837
2312,0.011228423814116609,0.009162975848917149
2313,0.011180191029224826,0.009148898555278884
2314,0.011267109344738787,0.009134390348017645
2315,0.01134151483610783,0.009119239742876855
2316,0.011239108386150724,0.009105045268077715
2317,0.011345512790347831,0.009082789558832103
2318,0.011321231233770566,0.00907477972162771
2319,0.01128026381970772,0.00906080262637338
2320,0.011379077853882518,0.009046535125633401
2321,0.011443738551922183,0.009031335270439492
2322,0.011453940716641485,0.009017081355921067
2323,0.011544103057414622,0.008994989130245327
2324,0.01155006108341814,0.008986947025764757
2325,0.0115027895853641,0.008965849541906355
2326,0.011530191695358245,0.008950972359474278
2327,0.011520134376096312,0.008936045926989086
2328,0.011470519450901731,0.008929426979215966
2329,0.011523056992973572,0.008907389098426432
2330,0.01163842999299014,0.008891751087587503
2331,0.011600123433503601,0.008877273000413487
2332,0.011700522988410879,0.008863010594506587
2333,0.011741445948294606,0.008847786963424968
2334,0.011650705872806966,0.008833439643633374
2335,0.011724747085695288,0.00881873738380377
2336,0.011718831886318719,0.008803732830544652
2337,0.011660957351398556,0.008789662778928429
2338,0.011797238635783455,0.008775412260965388
2339,0.011929234689575657,0.00875988803473195
2340,0.011817833559255558,0.008745291068119363
2341,0.011804131397506117,0.008730592204845143
2342,0.011894456523017915,0.008715405935872788
2343,0.011783750649738956,0.00870108748680199
2344,0.011849634753300486,0.00868668242556881
2345,0.01188148980741453,0.00867150679517388
2346,0.011884159258356387,0.008657825200238282
2347,0.011965914918482656,0.00864216171523395
2348,0.012040691241699635,0.008627581731398302
2349,0.011944931012720227,0.008612064298275643
2350,0.0119949152175973,0.008598377608506961
2351,0.012014167220561207,0.008582394847296185
2352,0.011920547330639939,0.008569275382277253
2353,0.011929175407533053,0.008553953251089388
2354,0.01211359786639516,0.008539793190755388
2355,0.012032096044844676,0.008524017619423261
2356,0.012114471772122656,0.008510772481854986
2357,0.012175545796802942,0.00849452648760166
2358,0.01207125032737386,0.008480401642187965
2359,0.01205613506534179,0.008465164424884791
2360,0.012130503229364698,0.008451048070859564
2361,0.012087843561182563,0.00843615390565055
2362,0.012199223372200776,0.00842182017208051
2363,0.012325023663406612,0.008406187704985937
2364,0.012209317599907153,0.00839187435074822
2365,0.012262481758316665,0.008377418341184224
2366,0.012291290375475009,0.00836163088190824
2367,0.01211844043480012,0.008348105528520479
2368,0.012274373924210057,0.008334369588698674
2369,0.012351837965331708,0.008318403810264836
2370,0.012303123207464347,0.008303744007377573
2371,0.012333229668652568,0.008290210611512604
2372,0.012386012075913722,0.00827379648776759
2373,0.012298989796498225,0.008259328590259737
2374,0.012413746915749108,0.008244789365088736
2375,0.01241478157790141,0.008230098993202987
2376,0.012338614300873702,0.00821534748332026
2377,0.01234430712712557,0.008202212733802082
2378,0.012599214969970449,0.008186518679799262
2379,0.01233180438166704,0.008171486954097047
2380,0.012433905637148381,0.008156704875215828
2381,0.012377605274017989,0.008142040426406746
2382,0.012315976041446089,0.00812692208854214
2383,0.01231048828476964,0.00811172902645901
2384,0.012507123879808759,0.00809786231925478
2385,0.012263539245688758,0.008083131188704379
2386,0.01245187198989784,0.008068843308632077
2387,0.012423746529807773,0.008046229711704322
2388,0.01231490460352904,0.008032132038733729
2389,0.012314294688221483,0.008016772545436597
2390,0.012396764119718701,0.008002622225857493
2391,0.012308925959280414,0.007987823164199336
2392,0.012373537145393514,0.007973497922017764
2393,0.012405637037828744,0.007957600074691682
2394,0.012398482859184955,0.007943669281846352
2395,0.012386142314002459,0.00792849829737324
2396,0.012468483304433939,0.00791313031268764
2397,0.012268124650335444,0.007898723553176761
2398,0.012430221746291926,0.007885240656731348
2399,0.01247168034266467,0.00786922732652208
2400,0.012296268097319821,0.007855487990144891
2401,0.012363392314269295,0.007841067644412465
2402,0.01259114415627019,0.007825358754821665
2403,0.012413050655249322,0.007810637813937423
2404,0.012556194275074341,0.007796696382514665
2405,0.012589895666268995,0.007781459165211491
2406,0.012435563721686266,0.007766167603022116
2407,0.012316885975909204,0.007752645646189736
2408,0.012511275151402018,0.007737241997672568
2409,0.012301815135319846,0.007722818255384751
2410,0.01257525484475808,0.007708372435486919
2411,0.012592875059541549,0.0076945010823608675
2412,0.012501575159795403,0.007678430010710013
2413,0.012539065050856658,0.007663829647542041
2414,0.012624669116374332,0.007649163051544002
2415,0.012434947193111324,0.007634472679658253
2416,0.012451104495792259,0.0076194443505114215
2417,0.01252968783092203,0.007604871159786551
2418,0.012600565744404775,0.007590707253985897
2419,0.012543373696071954,0.007575400407297275
2420,0.012710026281931023,0.007560010345001651
2421,0.012511278785853699,0.007545717819007529
2422,0.012528333104510441,0.0075310223522886965
2423,0.012695417497355914,0.007516389721844537
2424,0.012590264970101968,0.00750252810947339
2425,0.012489913423968886,0.007487696780539049
2426,0.012751009912692946,0.0074721742525833135
2427,0.01263617635429895,0.007456342638087286
2428,0.012579113981388605,0.007443058440132055
2429,0.012652008536227027,0.007426292772904405
2430,0.01256207489005625,0.0074132497303817
2431,0.012524256096820223,0.007398345824417785
2432,0.012612786022645022,0.007383840564800664
2433,0.012590008746608514,0.007368472580115061
2434,0.012665883313043531,0.007355439727258519
2435,0.012751918585665236,0.007339066362178154
2436,0.012505010665236703,0.0073245424215064026
2437,0.012493249911605553,0.007309553152746531
2438,0.012534271444205321,0.007294606340929009
2439,0.012369688633759812,0.007279933400731464
2440,0.012203628738338457,0.0072661210384134395
2441,0.012501822263962889,0.007251230269759813
2442,0.01237138050630954,0.007235845302297272
2443,0.012292684740552107,0.007221827448378293
2444,0.01238385643369221,0.00720649852407965
2445,0.012247258685706874,0.007192772773924012
2446,0.012164131130789728,0.0071772230735251685
2447,0.012252954333701872,0.0071632952283239605
2448,0.012152178524177357,0.007140746165948578
2449,0.012243934404034339,0.007125806147241828
2450,0.01248997166104212,0.0071100866190735995
2451,0.01231047649997851,0.0070963404895856355
2452,0.012282284241954638,0.007081490928507923
2453,0.012290034428809424,0.0070664371251956855
2454,0.012241195443776852,0.007052038857073284
2455,0.012112497550480612,0.007045720055540713
2456,0.01237915535029056,0.007022889079068149
2457,0.012202978977231091,0.007008354948730235
2458,0.012228797863800836,0.00699456126746684
2459,0.012288243013284954,0.00697801297978401
2460,0.012262122941845366,0.006963898324036474
2461,0.01210916260459895,0.006949041520936727
2462,0.012334885908599106,0.006934276873743709
2463,0.012172398488615007,0.0069185165869108285
2464,0.012059835813155308,0.006905237483788674
2465,0.012296268485316425,0.006889667404057505
2466,0.012163005549308832,0.0068752606445466255
2467,0.012140257671410408,0.006860794445316471
2468,0.012249509496479967,0.006846518453188025
2469,0.012097920401213342,0.006831189528889378
2470,0.012093398578680269,0.006817158537660111
2471,0.0122417865310669,0.006801950191077731
2472,0.0121020437222665,0.006787230948471185
2473,0.012061835480589742,0.006772238283155926
2474,0.01223237511247029,0.006757741514927279
2475,0.01212813897731168,0.006743304186417911
2476,0.012116509562254473,0.006727926012066149
2477,0.012309439641185794,0.006713595675051497
2478,0.012101296170465157,0.0066990258808820105
2479,0.011950402614311361,0.006684962622376559
2480,0.012203096775256467,0.0066677587995038964
2481,0.012103005000726426,0.006652725375523989
2482,0.012087891037146394,0.006637055097408879
2483,0.012093477816005085,0.0066231306487630585
2484,0.012085671528365656,0.006608542173538939
2485,0.012006823671420738,0.00659531741530299
2486,0.012155103731552073,0.0065790068864972975
2487,0.011987501893726004,0.006565787223094432
2488,0.012009815461408814,0.006551533757487266
2489,0.01218877387449574,0.006536041798530016
2490,0.01206524250795006,0.006520792693282984
2491,0.01204604319566192,0.00650813346151909
2492,0.012165948054763061,0.006491880674154987
2493,0.012038425389897762,0.006476471930804736
2494,0.011897285068678761,0.006462751275482178
2495,0.012099816046583462,0.006448212050311181
2496,0.011883984187131769,0.006432298918485849
2497,0.011875660499689768,0.006417773728447672
2498,0.011818122119203116,0.006402657088860765
2499,0.011837915277350907,0.006388576398667106
2500,0.011560194703827142,0.006373739974899685
2501,0.011679951716185185,0.006358390671268716
2502,0.011696465088016129,0.0063437716270461075
2503,0.011731868535603703,0.006329818307679494
2504,0.011809242054292929,0.006314496176491626
2505,0.011947315231540783,0.006299740020687086
2506,0.011438248433487553,0.006285032666024391
2507,0.011715586273961832,0.0062699160264374845
2508,0.011413416488006263,0.006255003180173836
2509,0.01157437421216757,0.0062338394634853765
2510,0.011589694252401292,0.006225318444695135
2511,0.011516576666785076,0.0062118168671950885
2512,0.011391511783868782,0.006197034788313866
2513,0.011678015021549106,0.006181987778112408
2514,0.011460605747177399,0.006159420034682388
2515,0.011438922374001848,0.006145308775490244
2516,0.01151543632368197,0.0061295450921019755
2517,0.01133807241305601,0.006115136634313404
2518,0.011322202551864235,0.006100665340250163
2519,0.011456166825595419,0.006085953339665655
2520,0.011387632020259504,0.006071186545283682
2521,0.011496610960395379,0.006057097363701556
2522,0.011550663084432915,0.006041464447695714
2523,0.011347990539852894,0.006027110334793348
2524,0.01129505809668382,0.006012460721572251
2525,0.011543207232805209,0.005996905926340324
2526,0.011288260834235495,0.005982368399447022
2527,0.011259411201123181,0.005968345450694957
2528,0.011377329417962708,0.005953236053130091
2529,0.011415579369524441,0.005938740983179137
2530,0.011258384281393603,0.005924150809677321
2531,0.011539103994098836,0.005908811695712519
2532,0.011259088546108149,0.0058942486946538045
2533,0.011301407255234198,0.005879789288534422
2534,0.01130266993294192,0.005864574148841267
2535,0.011123851922567918,0.005850068889224149
2536,0.010972709924099624,0.0058355182250205626
2537,0.011384662848750143,0.0058204661199860175
2538,0.011155967065012984,0.005805955765535817
2539,0.011213045136798532,0.005791144815933801
2540,0.01119465082439073,0.00577521300305384
2541,0.011058375528048742,0.0057608690798176335
2542,0.010869313924600093,0.005746959915671063
2543,0.011176946682612817,0.005731700620757868
2544,0.01099310159354737,0.005716772489994977
2545,0.010982915417038663,0.005702681610135159
2546,0.011146833876629358,0.005686743453055688
2547,0.011034492551251263,0.0056717134256311676
2548,0.010879995998376427,0.005656683398206644
2549,0.011036735166091667,0.005641194835804778
2550,0.010988594623447381,0.005626920541954024
2551,0.010796752489919046,0.005613182903854527
2552,0.010962152704302546,0.005597835298501254
2553,0.010903045075912578,0.005583144926615505
2554,0.010834431185766092,0.005568350959790427
2555,0.010985335154096679,0.005553497553246068
2556,0.010894721235805004,0.005539043690871031
2557,0.010800613759135984,0.005524514655366193
2558,0.01083698716012281,0.005509413300278532
2559,0.010819635814158218,0.005494644807618861
2560,0.010718511113336417,0.005480404479321986
2561,0.010903015030457663,0.005465141787853404
2562,0.010841578951690103,0.005450222148478984
2563,0.010702395532893566,0.005435810294135025
2564,0.01080429129393369,0.005420311542066996
2565,0.010575837069639698,0.005405774464084953
2566,0.010450536842887548,0.0053916767911143665
2567,0.01063406739458601,0.00537667053957756
2568,0.010710825243432861,0.00536184090892091
2569,0.010555293885351157,0.005347668511731789
2570,0.010705624996746356,0.005332292035657715
2571,0.010613605752331407,0.005309987525270246
2572,0.010325985917718529,0.005302763541726849
2573,0.010522082953937684,0.005287766230489772
2574,0.010274217688347114,0.005273206625986449
2575,0.010263410121487512,0.005251883271194767
2576,0.01036602701120077,0.005243290924741382
2577,0.010393791353449026,0.005221742147927682
2578,0.010050499811454647,0.005206909120715648
2579,0.010375997441857868,0.005191517360142332
2580,0.01023891364453183,0.0051769577556390126
2581,0.010060112873789447,0.005162500047797319
2582,0.010177491553686347,0.005147342649545757
2583,0.010094084498457438,0.005132567363775313
2584,0.009964450156706293,0.005118270992314537
2585,0.01019171529859416,0.005102959050792832
2586,0.010112944248885314,0.00508829754962788
2587,0.010023217337301039,0.005073967661524497
2588,0.010217341510310382,0.00505882215121679
2589,0.01015291798937629,0.005044150460385671
2590,0.009887804049726837,0.0050297097353209155
2591,0.010064879753038585,0.005014759526948007
2592,0.010010095283784253,0.004999651378749567
2593,0.009817962489733992,0.004985579179944383
2594,0.01001619661283941,0.00497036064369584
2595,0.009837579343297511,0.0049549671848448315
2596,0.009673561877310954,0.00494095657294789
2597,0.010014304530061326,0.004925535941653781
2598,0.009894659257601864,0.004910959354373516
2599,0.009681380737627518,0.004897118121334698
2600,0.009854910390735515,0.004881779007369892
2601,0.009882562054914223,0.00486614609136405
2602,0.009640758920051676,0.004852208056496679
2603,0.009843380664532244,0.0048362388815074535
2604,0.009768870841030636,0.004821655950027676
2605,0.009662693395713937,0.004807461475228536
2606,0.009835391595760377,0.004793066603661515
2607,0.00977370486868602,0.004777966946851547
2608,0.009609102897627876,0.004763300350853511
2609,0.009856305902210621,0.004747599503739916
2610,0.009838256587671842,0.00473288535596645
2611,0.00955966879784588,0.00471808119947521
2612,0.00974078557302762,0.004702974749554466
2613,0.009576858123264267,0.004687751567384105
2614,0.009386860042983503,0.00467392561884453
2615,0.009569349438769664,0.004658617073878213
2616,0.009592667403392444,0.0046437857449438714
2617,0.009501760914139096,0.004629385778543771
2618,0.009697904602355239,0.004614007604192009
2619,0.009781109207095937,0.0045990590940967885
2620,0.009481828881871126,0.004584599687977409
2621,0.009445233286059788,0.004569717410712253
2622,0.00938907644958634,0.004555535272768228
2623,0.009123600749652211,0.004541046995928048
2624,0.009468494240740886,0.004525580511136201
2625,0.009386615197569698,0.004510851078863495
2626,0.009317242464461608,0.004497176277038668
2627,0.009219926927466194,0.004481438067815809
2628,0.009314757668587435,0.004466455592166713
2629,0.008773129860526769,0.004452181298315962
2630,0.009115706167824526,0.004436976797200239
2631,0.00901458095968444,0.004422046968159652
2632,0.009134611579494741,0.004407830415750491
2633,0.009017399025398352,0.0043925252673395615
2634,0.009032155107047437,0.00437762261074208
2635,0.008639814328331719,0.004355589824785622
2636,0.008934423315766011,0.004348078832311968
2637,0.008848716495314518,0.004333310339652296
2638,0.008743024030209715,0.0043193638133964575
2639,0.008927393558397556,0.004296442828206119
2640,0.009040896014809847,0.004281414499059291
2641,0.008631816984219949,0.00426689565322062
2642,0.008898322463410886,0.00425168221180516
2643,0.008787721295995445,0.004236524813553598
2644,0.008444272999040565,0.004222497218879715
2645,0.008628021817772526,0.00420731094990736
2646,0.008688099978467083,0.004193286302877602
2647,0.008429955904384747,0.004178536491272561
2648,0.008759029956915916,0.004162752428551974
2649,0.008702025634454023,0.004147965254837675
2650,0.008562959521192466,0.004134047599302627
2651,0.008519849030655585,0.004118572623122312
2652,0.008550312129040782,0.004103707328634097
2653,0.008108549671112176,0.004089689923626377
2654,0.008524053458116947,0.004074413645936244
2655,0.008529244400762515,0.004059631567055029
2656,0.008431584338049462,0.004045126307437901
2657,0.008441230325810359,0.004030169305954217
2658,0.008510303485599235,0.004015275140745206
2659,0.008242909447573587,0.00400086838123433
2660,0.00847894146877905,0.003985800991700539
2661,0.008438518724382643,0.003970985396176709
2662,0.008214804595609098,0.00395717473213638
2663,0.008343807655489565,0.003941806747450781
2664,0.008526543400150723,0.003926460840375203
2665,0.008143194055378155,0.003911884253094935
2666,0.008372866903840018,0.0038963515354730333
2667,0.008359602419637329,0.003881250180385369
2668,0.008141872128642117,0.0038668756881506776
2669,0.00828047528842341,0.0038524417561966937
